Time,Abdomen,Chest,time stamp
26.23,40265,38728,23/10/2020 17:37:11
26.389,40265,38727,23/10/2020 17:37:11
26.541,40264,38729,23/10/2020 17:37:11
26.709,40264,38721,23/10/2020 17:37:11
26.861,40264,38725,23/10/2020 17:37:11
27.029,40263,38728,23/10/2020 17:37:12
27.178,40263,38722,23/10/2020 17:37:12
27.347,40262,38731,23/10/2020 17:37:12
27.498,40262,38730,23/10/2020 17:37:12
27.65,40262,38729,23/10/2020 17:37:12
27.819,40262,38726,23/10/2020 17:37:12
27.97,40261,38727,23/10/2020 17:37:13
28.139,40261,38726,23/10/2020 17:37:13
28.29,40261,38730,23/10/2020 17:37:13
28.442,40260,38724,23/10/2020 17:37:13
28.599,40260,38726,23/10/2020 17:37:13
28.767,40260,38731,23/10/2020 17:37:13
28.92,40260,38729,23/10/2020 17:37:13
29.09,40259,38731,23/10/2020 17:37:14
29.241,40259,38728,23/10/2020 17:37:14
29.393,40259,38729,23/10/2020 17:37:14
29.561,40259,38728,23/10/2020 17:37:14
29.714,40259,38720,23/10/2020 17:37:14
29.882,40259,38721,23/10/2020 17:37:14
30.033,40258,38728,23/10/2020 17:37:15
30.185,40258,38719,23/10/2020 17:37:15
30.353,40258,38728,23/10/2020 17:37:15
30.505,40258,38724,23/10/2020 17:37:15
30.674,40258,38720,23/10/2020 17:37:15
30.826,40258,38721,23/10/2020 17:37:15
30.977,40258,38718,23/10/2020 17:37:16
31.146,40258,38720,23/10/2020 17:37:16
31.309,40258,38711,23/10/2020 17:37:16
31.46,40258,38717,23/10/2020 17:37:16
31.612,40258,38716,23/10/2020 17:37:16
31.78,40257,38719,23/10/2020 17:37:16
31.932,40257,38717,23/10/2020 17:37:16
32.1,40256,38722,23/10/2020 17:37:17
32.252,40256,38721,23/10/2020 17:37:17
32.404,40256,38721,23/10/2020 17:37:17
32.572,40256,38728,23/10/2020 17:37:17
32.724,40256,38726,23/10/2020 17:37:17
32.892,40256,38721,23/10/2020 17:37:17
33.044,40256,38724,23/10/2020 17:37:18
33.213,38725,16637,23/10/2020 17:37:18
33.369,40256,38726,23/10/2020 17:37:18
33.52,40256,38721,23/10/2020 17:37:18
33.672,40256,38722,23/10/2020 17:37:18
33.84,40256,38726,23/10/2020 17:37:18
33.992,40256,38717,23/10/2020 17:37:19
34.161,40256,38717,23/10/2020 17:37:19
34.312,40259,38736,23/10/2020 17:37:19
34.464,40270,38756,23/10/2020 17:37:19
34.633,40280,38782,23/10/2020 17:37:19
34.784,40292,38802,23/10/2020 17:37:19
34.945,40302,38821,23/10/2020 17:37:19
35.114,40311,38846,23/10/2020 17:37:20
35.266,40321,38869,23/10/2020 17:37:20
35.417,40332,38893,23/10/2020 17:37:20
35.586,40343,38913,23/10/2020 17:37:20
35.737,40351,38927,23/10/2020 17:37:20
35.906,40357,38936,23/10/2020 17:37:20
36.057,40364,38957,23/10/2020 17:37:21
36.209,40371,38971,23/10/2020 17:37:21
36.378,40378,38976,23/10/2020 17:37:21
36.529,40387,38977,23/10/2020 17:37:21
36.698,40395,38990,23/10/2020 17:37:21
36.849,40403,39003,23/10/2020 17:37:21
37.002,40409,39010,23/10/2020 17:37:22
37.16,40413,39014,23/10/2020 17:37:22
37.328,40416,39021,23/10/2020 17:37:22
37.48,40420,39026,23/10/2020 17:37:22
37.649,40423,39031,23/10/2020 17:37:22
37.8,40426,39036,23/10/2020 17:37:22
37.952,40429,39036,23/10/2020 17:37:22
38.121,40432,39040,23/10/2020 17:37:23
38.272,40433,39035,23/10/2020 17:37:23
38.44,40434,39040,23/10/2020 17:37:23
38.595,40436,39044,23/10/2020 17:37:23
38.747,40436,39046,23/10/2020 17:37:23
38.916,40437,39046,23/10/2020 17:37:23
39.066,40437,39041,23/10/2020 17:37:24
39.235,40437,39041,23/10/2020 17:37:24
39.387,40436,39040,23/10/2020 17:37:24
39.541,40436,39042,23/10/2020 17:37:24
39.709,40436,39046,23/10/2020 17:37:24
39.861,40436,39039,23/10/2020 17:37:24
40.012,40433,39024,23/10/2020 17:37:25
40.181,40425,39008,23/10/2020 17:37:25
40.333,40417,38996,23/10/2020 17:37:25
40.502,40409,38976,23/10/2020 17:37:25
40.653,40394,38943,23/10/2020 17:37:25
40.806,40381,38912,23/10/2020 17:37:25
40.967,40358,38898,23/10/2020 17:37:26
41.135,40337,38882,23/10/2020 17:37:26
41.287,40326,38867,23/10/2020 17:37:26
41.438,40317,38850,23/10/2020 17:37:26
41.607,40308,38836,23/10/2020 17:37:26
41.763,40300,38830,23/10/2020 17:37:26
41.915,40292,38815,23/10/2020 17:37:26
42.083,40289,38819,23/10/2020 17:37:27
42.236,40293,38825,23/10/2020 17:37:27
42.393,40296,38828,23/10/2020 17:37:27
42.562,40298,38834,23/10/2020 17:37:27
42.714,40298,38832,23/10/2020 17:37:27
42.865,40299,38835,23/10/2020 17:37:27
43.033,40299,38837,23/10/2020 17:37:28
43.185,40300,38841,23/10/2020 17:37:28
43.353,40300,38836,23/10/2020 17:37:28
43.505,40299,38837,23/10/2020 17:37:28
43.657,40300,38837,23/10/2020 17:37:28
43.825,40299,38837,23/10/2020 17:37:28
43.977,40300,38842,23/10/2020 17:37:29
44.145,40299,38838,23/10/2020 17:37:29
44.297,40299,38843,23/10/2020 17:37:29
44.449,40299,38836,23/10/2020 17:37:29
44.619,40299,38835,23/10/2020 17:37:29
44.771,40299,38843,23/10/2020 17:37:29
44.941,40299,38839,23/10/2020 17:37:29
45.092,40299,38842,23/10/2020 17:37:30
45.244,40298,38835,23/10/2020 17:37:30
45.413,40298,38840,23/10/2020 17:37:30
45.566,40298,38831,23/10/2020 17:37:30
45.718,40298,38837,23/10/2020 17:37:30
45.887,40298,38839,23/10/2020 17:37:30
46.039,40298,38831,23/10/2020 17:37:31
46.208,40298,38832,23/10/2020 17:37:31
0.12,40300,38864,23/10/2020 17:40:24
0.203,40301,38858,23/10/2020 17:40:24
0.355,40301,38861,23/10/2020 17:40:24
0.524,40301,38863,23/10/2020 17:40:25
0.675,40301,38866,23/10/2020 17:40:25
0.844,40302,38866,23/10/2020 17:40:25
0.996,40301,38863,23/10/2020 17:40:25
1.165,40301,38859,23/10/2020 17:40:25
1.316,40301,38865,23/10/2020 17:40:25
1.468,40300,38867,23/10/2020 17:40:25
1.637,40301,38861,23/10/2020 17:40:26
1.788,40301,38858,23/10/2020 17:40:26
1.957,38863,16119,23/10/2020 17:40:26
2.108,40301,38858,23/10/2020 17:40:26
2.262,40301,38862,23/10/2020 17:40:26
2.431,40301,38866,23/10/2020 17:40:26
2.582,40300,38854,23/10/2020 17:40:27
2.735,40294,38841,23/10/2020 17:40:27
2.903,40288,38834,23/10/2020 17:40:27
3.054,40284,38822,23/10/2020 17:40:27
3.223,40280,38812,23/10/2020 17:40:27
3.375,40275,38804,23/10/2020 17:40:27
3.526,40270,38796,23/10/2020 17:40:28
3.695,40268,38784,23/10/2020 17:40:28
3.846,40263,38781,23/10/2020 17:40:28
4.015,40260,38775,23/10/2020 17:40:28
4.171,40258,38774,23/10/2020 17:40:28
4.328,40256,38765,23/10/2020 17:40:28
4.48,40251,38755,23/10/2020 17:40:28
4.648,40248,38744,23/10/2020 17:40:29
4.8,40246,38739,23/10/2020 17:40:29
4.952,40243,38734,23/10/2020 17:40:29
5.124,40239,38732,23/10/2020 17:40:29
5.276,40235,38726,23/10/2020 17:40:29
5.43,40233,38727,23/10/2020 17:40:29
5.59,40233,38727,23/10/2020 17:40:30
5.758,40234,38735,23/10/2020 17:40:30
5.909,40233,38735,23/10/2020 17:40:30
6.061,40236,38730,23/10/2020 17:40:30
6.23,40236,38726,23/10/2020 17:40:30
6.381,40236,38732,23/10/2020 17:40:30
6.55,40237,38726,23/10/2020 17:40:31
6.701,40239,38723,23/10/2020 17:40:31
6.853,40238,38724,23/10/2020 17:40:31
7.021,40240,38719,23/10/2020 17:40:31
7.173,40240,38722,23/10/2020 17:40:31
7.341,40241,38726,23/10/2020 17:40:31
7.494,40245,38738,23/10/2020 17:40:32
7.645,40252,38747,23/10/2020 17:40:32
7.813,40257,38750,23/10/2020 17:40:32
7.965,40263,38766,23/10/2020 17:40:32
8.134,40267,38776,23/10/2020 17:40:32
8.285,40272,38789,23/10/2020 17:40:32
8.437,40278,38799,23/10/2020 17:40:32
8.602,40281,38808,23/10/2020 17:40:33
8.757,40285,38822,23/10/2020 17:40:33
8.925,40288,38823,23/10/2020 17:40:33
9.077,40290,38833,23/10/2020 17:40:33
9.245,40296,38847,23/10/2020 17:40:33
9.395,40300,38866,23/10/2020 17:40:33
9.547,40306,38879,23/10/2020 17:40:34
9.717,40312,38888,23/10/2020 17:40:34
9.869,40319,38900,23/10/2020 17:40:34
10.037,40325,38910,23/10/2020 17:40:34
10.188,40330,38916,23/10/2020 17:40:34
10.341,40333,38924,23/10/2020 17:40:34
10.509,40337,38942,23/10/2020 17:40:35
10.661,40342,38941,23/10/2020 17:40:35
10.829,40347,38953,23/10/2020 17:40:35
10.981,40351,38961,23/10/2020 17:40:35
11.132,40356,38970,23/10/2020 17:40:35
11.302,40363,38991,23/10/2020 17:40:35
11.457,40369,38995,23/10/2020 17:40:35
11.608,40376,39000,23/10/2020 17:40:36
11.776,40383,39010,23/10/2020 17:40:36
11.928,40392,39017,23/10/2020 17:40:36
12.097,40401,39021,23/10/2020 17:40:36
12.249,40409,39025,23/10/2020 17:40:36
12.401,40413,39025,23/10/2020 17:40:36
12.569,40418,39030,23/10/2020 17:40:37
12.721,40422,39033,23/10/2020 17:40:37
12.89,40425,39031,23/10/2020 17:40:37
13.041,40428,39034,23/10/2020 17:40:37
13.193,40430,39034,23/10/2020 17:40:37
13.361,40433,39032,23/10/2020 17:40:37
13.513,40436,39039,23/10/2020 17:40:38
13.681,40437,39039,23/10/2020 17:40:38
13.832,40438,39044,23/10/2020 17:40:38
13.985,40438,39042,23/10/2020 17:40:38
14.153,40438,39039,23/10/2020 17:40:38
14.305,40438,39040,23/10/2020 17:40:38
14.48,40439,39043,23/10/2020 17:40:38
14.632,40438,39035,23/10/2020 17:40:39
14.794,40432,39030,23/10/2020 17:40:39
14.955,40420,39005,23/10/2020 17:40:39
15.107,40409,38981,23/10/2020 17:40:39
15.259,40401,38962,23/10/2020 17:40:39
15.428,40390,38939,23/10/2020 17:40:39
15.579,40379,38920,23/10/2020 17:40:40
15.731,40368,38900,23/10/2020 17:40:40
15.888,40349,38877,23/10/2020 17:40:40
16.056,40329,38850,23/10/2020 17:40:40
16.208,40315,38839,23/10/2020 17:40:40
16.376,40303,38827,23/10/2020 17:40:40
16.528,40299,38828,23/10/2020 17:40:41
16.68,40303,38841,23/10/2020 17:40:41
16.849,40313,38849,23/10/2020 17:40:41
17,40321,38860,23/10/2020 17:40:41
17.168,40330,38869,23/10/2020 17:40:41
17.327,40330,38880,23/10/2020 17:40:41
17.479,40315,38873,23/10/2020 17:40:41
17.631,40318,38870,23/10/2020 17:40:42
17.8,40312,38873,23/10/2020 17:40:42
17.951,40313,38876,23/10/2020 17:40:42
18.121,40305,38870,23/10/2020 17:40:42
18.271,40317,38873,23/10/2020 17:40:42
18.424,40308,38875,23/10/2020 17:40:42
18.592,40304,38866,23/10/2020 17:40:43
18.743,40296,38854,23/10/2020 17:40:43
18.905,40290,38851,23/10/2020 17:40:43
19.057,40288,38838,23/10/2020 17:40:43
19.228,40290,38845,23/10/2020 17:40:43
19.385,40291,38850,23/10/2020 17:40:43
19.537,40291,38850,23/10/2020 17:40:44
19.706,40290,38847,23/10/2020 17:40:44
19.857,40292,38847,23/10/2020 17:40:44
20.019,40291,38851,23/10/2020 17:40:44
20.17,40293,38851,23/10/2020 17:40:44
20.339,40292,38848,23/10/2020 17:40:44
20.491,40292,38846,23/10/2020 17:40:45
20.642,40289,38847,23/10/2020 17:40:45
20.811,40286,38838,23/10/2020 17:40:45
20.962,40281,38827,23/10/2020 17:40:45
21.132,40279,38821,23/10/2020 17:40:45
21.284,40276,38822,23/10/2020 17:40:45
21.435,40274,38815,23/10/2020 17:40:45
21.604,40273,38812,23/10/2020 17:40:46
21.756,40269,38804,23/10/2020 17:40:46
21.92,40267,38798,23/10/2020 17:40:46
22.072,40264,38796,23/10/2020 17:40:46
22.241,40262,38788,23/10/2020 17:40:46
22.392,40259,38783,23/10/2020 17:40:46
22.544,40258,38779,23/10/2020 17:40:47
22.712,40254,38775,23/10/2020 17:40:47
22.864,40252,38768,23/10/2020 17:40:47
23.033,40247,38769,23/10/2020 17:40:47
23.184,40246,38764,23/10/2020 17:40:47
23.336,40244,38756,23/10/2020 17:40:47
23.504,40245,38758,23/10/2020 17:40:48
23.656,40243,38756,23/10/2020 17:40:48
23.824,40242,38751,23/10/2020 17:40:48
23.982,40238,38750,23/10/2020 17:40:48
24.136,40241,38743,23/10/2020 17:40:48
24.288,40240,38745,23/10/2020 17:40:48
24.456,40242,38741,23/10/2020 17:40:48
24.608,40242,38742,23/10/2020 17:40:49
24.784,40244,38736,23/10/2020 17:40:49
24.936,40244,38738,23/10/2020 17:40:49
25.087,40245,38736,23/10/2020 17:40:49
25.239,40246,38737,23/10/2020 17:40:49
25.407,40243,38739,23/10/2020 17:40:49
25.559,40242,38736,23/10/2020 17:40:50
25.711,40244,38735,23/10/2020 17:40:50
25.882,40249,38733,23/10/2020 17:40:50
26.034,40248,38732,23/10/2020 17:40:50
26.202,40250,38734,23/10/2020 17:40:50
26.353,40249,38737,23/10/2020 17:40:50
26.505,40252,38727,23/10/2020 17:40:51
26.674,40250,38736,23/10/2020 17:40:51
26.826,40252,38729,23/10/2020 17:40:51
26.994,40252,38731,23/10/2020 17:40:51
27.145,40252,38729,23/10/2020 17:40:51
27.297,40252,38731,23/10/2020 17:40:51
27.466,40252,38731,23/10/2020 17:40:51
27.617,40252,38724,23/10/2020 17:40:52
27.786,40251,38738,23/10/2020 17:40:52
27.937,40251,38734,23/10/2020 17:40:52
28.089,40251,38736,23/10/2020 17:40:52
28.258,40251,38733,23/10/2020 17:40:52
28.409,40250,38734,23/10/2020 17:40:52
28.578,40250,38734,23/10/2020 17:40:53
28.729,40250,38728,23/10/2020 17:40:53
28.881,40249,38730,23/10/2020 17:40:53
29.051,40249,38731,23/10/2020 17:40:53
29.202,40250,38735,23/10/2020 17:40:53
29.371,40250,38733,23/10/2020 17:40:53
29.523,40250,38727,23/10/2020 17:40:54
29.675,40249,38735,23/10/2020 17:40:54
29.843,40250,38736,23/10/2020 17:40:54
29.995,40258,38754,23/10/2020 17:40:54
30.163,40269,38765,23/10/2020 17:40:54
30.315,40273,38774,23/10/2020 17:40:54
30.466,40278,38789,23/10/2020 17:40:54
30.637,40280,38802,23/10/2020 17:40:55
30.788,40283,38814,23/10/2020 17:40:55
30.957,40287,38819,23/10/2020 17:40:55
31.108,40287,38831,23/10/2020 17:40:55
31.261,40292,38837,23/10/2020 17:40:55
31.43,40295,38852,23/10/2020 17:40:55
31.582,40300,38862,23/10/2020 17:40:56
31.75,40304,38866,23/10/2020 17:40:56
31.902,40309,38879,23/10/2020 17:40:56
32.053,40314,38888,23/10/2020 17:40:56
32.222,40319,38888,23/10/2020 17:40:56
32.374,40323,38903,23/10/2020 17:40:56
32.543,40328,38913,23/10/2020 17:40:57
32.694,40332,38916,23/10/2020 17:40:57
32.846,40337,38928,23/10/2020 17:40:57
33.014,40345,38931,23/10/2020 17:40:57
33.165,40349,38944,23/10/2020 17:40:57
33.334,40354,38942,23/10/2020 17:40:57
33.486,40357,38955,23/10/2020 17:40:58
33.637,40359,38954,23/10/2020 17:40:58
33.806,40359,38954,23/10/2020 17:40:58
33.963,40360,38960,23/10/2020 17:40:58
34.115,40360,38959,23/10/2020 17:40:58
34.283,40358,38951,23/10/2020 17:40:58
34.435,40358,38952,23/10/2020 17:40:58
34.587,40358,38961,23/10/2020 17:40:59
34.749,40357,38952,23/10/2020 17:40:59
34.917,40357,38952,23/10/2020 17:40:59
35.065,40357,38953,23/10/2020 17:40:59
35.233,40357,38953,23/10/2020 17:40:59
35.384,40357,38952,23/10/2020 17:40:59
35.553,40357,38954,23/10/2020 17:41:00
35.704,40358,38950,23/10/2020 17:41:00
35.856,40358,38950,23/10/2020 17:41:00
36.015,40359,38953,23/10/2020 17:41:00
36.184,40355,38942,23/10/2020 17:41:00
36.335,40351,38938,23/10/2020 17:41:00
36.503,40349,38930,23/10/2020 17:41:01
36.655,40346,38916,23/10/2020 17:41:01
36.807,40346,38902,23/10/2020 17:41:01
36.975,40344,38887,23/10/2020 17:41:01
37.127,40341,38887,23/10/2020 17:41:01
37.288,40339,38874,23/10/2020 17:41:01
37.448,40336,38864,23/10/2020 17:41:01
37.609,40333,38859,23/10/2020 17:41:02
37.762,40329,38854,23/10/2020 17:41:02
37.913,40327,38847,23/10/2020 17:41:02
38.082,40325,38846,23/10/2020 17:41:02
38.233,40323,38838,23/10/2020 17:41:02
38.402,40320,38833,23/10/2020 17:41:02
38.554,40318,38827,23/10/2020 17:41:03
38.706,40316,38826,23/10/2020 17:41:03
38.881,40314,38820,23/10/2020 17:41:03
39.034,40312,38822,23/10/2020 17:41:03
39.193,40309,38811,23/10/2020 17:41:03
39.344,40304,38815,23/10/2020 17:41:03
39.513,40302,38808,23/10/2020 17:41:04
39.665,40300,38809,23/10/2020 17:41:04
39.816,40298,38803,23/10/2020 17:41:04
39.985,40294,38805,23/10/2020 17:41:04
40.14,40290,38796,23/10/2020 17:41:04
40.292,40289,38796,23/10/2020 17:41:04
40.463,40287,38796,23/10/2020 17:41:04
40.62,40285,38795,23/10/2020 17:41:05
40.771,40284,38788,23/10/2020 17:41:05
40.94,40281,38781,23/10/2020 17:41:05
41.097,40280,38781,23/10/2020 17:41:05
41.248,40279,38783,23/10/2020 17:41:05
41.416,40278,38783,23/10/2020 17:41:05
41.568,40280,38780,23/10/2020 17:41:06
41.72,40276,38777,23/10/2020 17:41:06
41.888,40276,38778,23/10/2020 17:41:06
42.04,40275,38771,23/10/2020 17:41:06
42.21,40272,38771,23/10/2020 17:41:06
42.36,40270,38763,23/10/2020 17:41:06
42.512,40270,38762,23/10/2020 17:41:07
42.68,40269,38758,23/10/2020 17:41:07
42.832,40268,38760,23/10/2020 17:41:07
43,40265,38753,23/10/2020 17:41:07
43.152,40263,38758,23/10/2020 17:41:07
43.31,40261,38750,23/10/2020 17:41:07
43.461,40260,38749,23/10/2020 17:41:07
43.629,40259,38747,23/10/2020 17:41:08
43.781,40259,38748,23/10/2020 17:41:08
43.949,40258,38746,23/10/2020 17:41:08
44.107,40257,38743,23/10/2020 17:41:08
44.258,40256,38748,23/10/2020 17:41:08
44.426,40262,38749,23/10/2020 17:41:08
44.583,40261,38739,23/10/2020 17:41:09
44.736,40260,38746,23/10/2020 17:41:09
44.888,40259,38742,23/10/2020 17:41:09
45.044,40259,38739,23/10/2020 17:41:09
45.217,40259,38742,23/10/2020 17:41:09
45.369,40260,38745,23/10/2020 17:41:09
45.522,40261,38737,23/10/2020 17:41:10
45.69,40261,38741,23/10/2020 17:41:10
45.842,40261,38745,23/10/2020 17:41:10
46.012,40262,38742,23/10/2020 17:41:10
46.163,40262,38739,23/10/2020 17:41:10
46.315,40262,38739,23/10/2020 17:41:10
46.479,40263,38741,23/10/2020 17:41:10
46.631,40263,38742,23/10/2020 17:41:11
46.8,40263,38743,23/10/2020 17:41:11
46.951,40263,38740,23/10/2020 17:41:11
47.119,40263,38738,23/10/2020 17:41:11
47.272,40263,38736,23/10/2020 17:41:11
47.423,40263,38736,23/10/2020 17:41:11
47.592,40264,38738,23/10/2020 17:41:12
47.743,40263,38739,23/10/2020 17:41:12
47.912,40263,38733,23/10/2020 17:41:12
48.066,40263,38739,23/10/2020 17:41:12
48.218,40263,38734,23/10/2020 17:41:12
48.386,40264,38729,23/10/2020 17:41:12
48.536,40264,38734,23/10/2020 17:41:13
48.692,40264,38731,23/10/2020 17:41:13
48.861,40264,38730,23/10/2020 17:41:13
49.013,40265,38729,23/10/2020 17:41:13
49.164,40266,38730,23/10/2020 17:41:13
49.328,40266,38729,23/10/2020 17:41:13
49.497,40266,38729,23/10/2020 17:41:14
49.648,40266,38730,23/10/2020 17:41:14
49.8,40266,38729,23/10/2020 17:41:14
49.977,40267,38724,23/10/2020 17:41:14
50.129,40267,38727,23/10/2020 17:41:14
50.28,40267,38730,23/10/2020 17:41:14
50.433,40267,38731,23/10/2020 17:41:14
50.603,40267,38730,23/10/2020 17:41:15
50.755,40267,38724,23/10/2020 17:41:15
50.917,40268,38730,23/10/2020 17:41:15
51.069,40269,38728,23/10/2020 17:41:15
51.237,40268,38723,23/10/2020 17:41:15
51.389,40269,38733,23/10/2020 17:41:15
51.542,40269,38732,23/10/2020 17:41:16
51.715,40270,38731,23/10/2020 17:41:16
51.867,40271,38731,23/10/2020 17:41:16
52.025,40272,38730,23/10/2020 17:41:16
52.178,40271,38732,23/10/2020 17:41:16
52.345,40272,38730,23/10/2020 17:41:16
52.498,40271,38724,23/10/2020 17:41:17
52.666,40272,38726,23/10/2020 17:41:17
52.817,40272,38729,23/10/2020 17:41:17
52.969,40272,38731,23/10/2020 17:41:17
53.137,40271,38732,23/10/2020 17:41:17
53.29,40271,38724,23/10/2020 17:41:17
53.457,40271,38728,23/10/2020 17:41:17
53.609,40271,38732,23/10/2020 17:41:18
53.762,40271,38730,23/10/2020 17:41:18
53.93,40271,38724,23/10/2020 17:41:18
54.081,40270,38732,23/10/2020 17:41:18
54.239,40270,38729,23/10/2020 17:41:18
54.408,40270,38727,23/10/2020 17:41:18
54.559,40270,38723,23/10/2020 17:41:19
54.713,40270,38728,23/10/2020 17:41:19
54.882,40270,38719,23/10/2020 17:41:19
55.038,40270,38729,23/10/2020 17:41:19
55.19,40270,38728,23/10/2020 17:41:19
55.358,40270,38726,23/10/2020 17:41:19
55.51,40271,38727,23/10/2020 17:41:20
55.662,40271,38728,23/10/2020 17:41:20
55.83,40271,38723,23/10/2020 17:41:20
55.982,40270,38729,23/10/2020 17:41:20
56.15,40270,38726,23/10/2020 17:41:20
56.302,40270,38726,23/10/2020 17:41:20
56.454,40271,38723,23/10/2020 17:41:20
56.613,40271,38722,23/10/2020 17:41:21
56.782,40271,38728,23/10/2020 17:41:21
56.933,40271,38726,23/10/2020 17:41:21
57.087,40271,38727,23/10/2020 17:41:21
57.256,40271,38730,23/10/2020 17:41:21
57.417,40271,38728,23/10/2020 17:41:21
57.569,40271,38730,23/10/2020 17:41:22
57.721,40271,38726,23/10/2020 17:41:22
57.89,40271,38723,23/10/2020 17:41:22
58.041,40271,38731,23/10/2020 17:41:22
58.209,40271,38732,23/10/2020 17:41:22
58.361,40272,38730,23/10/2020 17:41:22
58.529,40272,38730,23/10/2020 17:41:23
58.679,40272,38726,23/10/2020 17:41:23
58.83,40270,38725,23/10/2020 17:41:23
58.999,40271,38735,23/10/2020 17:41:23
59.151,40275,38740,23/10/2020 17:41:23
59.319,40279,38741,23/10/2020 17:41:23
59.471,40282,38752,23/10/2020 17:41:23
59.622,40284,38749,23/10/2020 17:41:24
59.791,40286,38761,23/10/2020 17:41:24
59.944,40289,38765,23/10/2020 17:41:24
60.099,40291,38771,23/10/2020 17:41:24
60.267,40292,38769,23/10/2020 17:41:24
60.419,40292,38770,23/10/2020 17:41:24
60.587,40294,38781,23/10/2020 17:41:25
60.744,40295,38780,23/10/2020 17:41:25
60.896,40296,38790,23/10/2020 17:41:25
61.064,40298,38792,23/10/2020 17:41:25
61.216,40298,38793,23/10/2020 17:41:25
61.367,40299,38802,23/10/2020 17:41:25
61.535,40300,38801,23/10/2020 17:41:26
61.687,40302,38805,23/10/2020 17:41:26
61.856,40302,38805,23/10/2020 17:41:26
62.008,40303,38808,23/10/2020 17:41:26
62.16,40304,38816,23/10/2020 17:41:26
62.328,40304,38815,23/10/2020 17:41:26
62.479,40303,38822,23/10/2020 17:41:26
62.648,40305,38829,23/10/2020 17:41:27
62.801,40307,38838,23/10/2020 17:41:27
62.954,40309,38839,23/10/2020 17:41:27
63.122,40310,38853,23/10/2020 17:41:27
63.274,40311,38859,23/10/2020 17:41:27
63.443,40312,38866,23/10/2020 17:41:27
63.594,40313,38866,23/10/2020 17:41:28
63.746,40314,38878,23/10/2020 17:41:28
63.914,40317,38883,23/10/2020 17:41:28
64.066,40320,38884,23/10/2020 17:41:28
64.235,40322,38893,23/10/2020 17:41:28
64.389,40324,38896,23/10/2020 17:41:28
64.542,40329,38897,23/10/2020 17:41:29
64.71,40336,38902,23/10/2020 17:41:29
64.862,40353,38917,23/10/2020 17:41:29
65.013,40375,38940,23/10/2020 17:41:29
65.182,40389,38962,23/10/2020 17:41:29
65.343,40409,38970,23/10/2020 17:41:29
65.495,40426,38962,23/10/2020 17:41:30
65.646,40417,38973,23/10/2020 17:41:30
65.815,40405,38970,23/10/2020 17:41:30
65.967,40401,38980,23/10/2020 17:41:30
66.135,40398,38968,23/10/2020 17:41:30
66.287,40405,38966,23/10/2020 17:41:30
66.451,40400,38934,23/10/2020 17:41:30
66.596,40386,38917,23/10/2020 17:41:31
66.765,40368,38911,23/10/2020 17:41:31
66.917,40351,38895,23/10/2020 17:41:31
67.083,40339,38888,23/10/2020 17:41:31
67.235,40330,38879,23/10/2020 17:41:31
67.403,40318,38870,23/10/2020 17:41:31
67.555,40313,38863,23/10/2020 17:41:32
67.706,40312,38855,23/10/2020 17:41:32
67.875,40310,38844,23/10/2020 17:41:32
68.028,40311,38850,23/10/2020 17:41:32
68.188,40313,38855,23/10/2020 17:41:32
68.345,40313,38852,23/10/2020 17:41:32
68.514,40313,38853,23/10/2020 17:41:33
68.665,40313,38855,23/10/2020 17:41:33
68.817,40313,38852,23/10/2020 17:41:33
68.985,40313,38857,23/10/2020 17:41:33
69.137,40313,38852,23/10/2020 17:41:33
69.293,40312,38840,23/10/2020 17:41:33
69.462,40304,38830,23/10/2020 17:41:33
69.614,40294,38807,23/10/2020 17:41:34
69.766,40284,38785,23/10/2020 17:41:34
69.933,40276,38774,23/10/2020 17:41:34
70.085,40270,38762,23/10/2020 17:41:34
70.254,40267,38756,23/10/2020 17:41:34
70.405,40264,38753,23/10/2020 17:41:34
70.558,40263,38751,23/10/2020 17:41:35
70.726,40265,38759,23/10/2020 17:41:35
70.877,40266,38758,23/10/2020 17:41:35
71.046,40267,38757,23/10/2020 17:41:35
71.197,40268,38758,23/10/2020 17:41:35
71.366,40269,38755,23/10/2020 17:41:35
71.517,40270,38752,23/10/2020 17:41:36
71.67,40272,38756,23/10/2020 17:41:36
71.839,40272,38758,23/10/2020 17:41:36
71.991,40273,38752,23/10/2020 17:41:36
72.146,40274,38755,23/10/2020 17:41:36
72.316,40275,38753,23/10/2020 17:41:36
72.466,40275,38756,23/10/2020 17:41:36
72.618,40274,38757,23/10/2020 17:41:37
72.787,40277,38776,23/10/2020 17:41:37
72.939,40288,38799,23/10/2020 17:41:37
73.107,40292,38808,23/10/2020 17:41:37
73.258,40292,38826,23/10/2020 17:41:37
73.41,40293,38834,23/10/2020 17:41:37
73.572,40295,38853,23/10/2020 17:41:38
73.741,40299,38871,23/10/2020 17:41:38
73.892,40306,38885,23/10/2020 17:41:38
74.06,40313,38914,23/10/2020 17:41:38
74.212,40320,38927,23/10/2020 17:41:38
74.364,40327,38945,23/10/2020 17:41:38
74.532,40334,38952,23/10/2020 17:41:39
74.681,40342,38971,23/10/2020 17:41:39
74.849,40351,38980,23/10/2020 17:41:39
75.011,40359,38981,23/10/2020 17:41:39
75.168,40365,38995,23/10/2020 17:41:39
75.321,40371,39005,23/10/2020 17:41:39
75.472,40374,39007,23/10/2020 17:41:39
75.641,40375,39009,23/10/2020 17:41:40
75.793,40376,39009,23/10/2020 17:41:40
75.961,40377,39011,23/10/2020 17:41:40
76.113,40377,39006,23/10/2020 17:41:40
